textid	target	model	tokenizer	predicted	prob	Luke	John	Paul	Jude	Mark	Matthew	Peter	James
4064	Luke	../trainedModel	../trainedModel	Luke	0.9998547434806824	0.9998547434806824	5.6913595471996814e-05	3.792958887061104e-05	2.5317917788925115e-06	2.6667337806429714e-05	1.838359639805276e-05	1.398743052050122e-06	1.3722907397095696e-06
4065	Luke	../trainedModel	../trainedModel	Luke	0.9998547434806824	0.9998547434806824	5.6913595471996814e-05	3.792958887061104e-05	2.5317917788925115e-06	2.6667337806429714e-05	1.838359639805276e-05	1.398743052050122e-06	1.3722907397095696e-06
4066	Luke	../trainedModel	../trainedModel	Luke	0.9998547434806824	0.9998547434806824	5.6913595471996814e-05	3.792958887061104e-05	2.5317917788925115e-06	2.6667337806429714e-05	1.838359639805276e-05	1.398743052050122e-06	1.3722907397095696e-06
4067	Luke	../trainedModel	../trainedModel	Luke	0.9998547434806824	0.9998547434806824	5.6913595471996814e-05	3.792958887061104e-05	2.5317917788925115e-06	2.6667337806429714e-05	1.838359639805276e-05	1.398743052050122e-06	1.3722907397095696e-06
4068	Luke	../trainedModel	../trainedModel	Luke	0.9998547434806824	0.9998547434806824	5.6913595471996814e-05	3.792958887061104e-05	2.5317917788925115e-06	2.6667337806429714e-05	1.838359639805276e-05	1.398743052050122e-06	1.3722907397095696e-06
4069	Luke	../trainedModel	../trainedModel	Luke	0.9998547434806824	0.9998547434806824	5.6913595471996814e-05	3.792958887061104e-05	2.5317917788925115e-06	2.6667337806429714e-05	1.838359639805276e-05	1.398743052050122e-06	1.3722907397095696e-06
4070	Luke	../trainedModel	../trainedModel	Luke	0.9998989105224609	0.9998989105224609	2.7943529858021066e-05	4.6474651753669605e-05	2.5501014988549286e-06	7.1374715844285674e-06	1.4383246707438957e-05	1.3308235793374479e-06	1.301600150327431e-06
4071	Luke	../trainedModel	../trainedModel	Luke	0.9998989105224609	0.9998989105224609	2.7943529858021066e-05	4.6474651753669605e-05	2.5501014988549286e-06	7.1374715844285674e-06	1.4383246707438957e-05	1.3308235793374479e-06	1.301600150327431e-06
4072	Luke	../trainedModel	../trainedModel	Luke	0.9998989105224609	0.9998989105224609	2.7943529858021066e-05	4.6474651753669605e-05	2.5501014988549286e-06	7.1374715844285674e-06	1.4383246707438957e-05	1.3308235793374479e-06	1.301600150327431e-06
4073	Luke	../trainedModel	../trainedModel	Luke	0.9998989105224609	0.9998989105224609	2.7943529858021066e-05	4.6474651753669605e-05	2.5501014988549286e-06	7.1374715844285674e-06	1.4383246707438957e-05	1.3308235793374479e-06	1.301600150327431e-06
4074	Luke	../trainedModel	../trainedModel	Luke	0.9998989105224609	0.9998989105224609	2.7943529858021066e-05	4.6474651753669605e-05	2.5501014988549286e-06	7.1374715844285674e-06	1.4383246707438957e-05	1.3308235793374479e-06	1.301600150327431e-06
4075	Luke	../trainedModel	../trainedModel	Luke	0.9998989105224609	0.9998989105224609	2.7943529858021066e-05	4.6474651753669605e-05	2.5501014988549286e-06	7.1374715844285674e-06	1.4383246707438957e-05	1.3308235793374479e-06	1.301600150327431e-06
4076	Luke	../trainedModel	../trainedModel	Luke	0.9998989105224609	0.9998989105224609	2.7943529858021066e-05	4.6474651753669605e-05	2.5501014988549286e-06	7.1374715844285674e-06	1.4383246707438957e-05	1.3308235793374479e-06	1.301600150327431e-06
4077	Luke	../trainedModel	../trainedModel	Luke	0.9997812509536743	0.9997812509536743	8.970995986601338e-05	3.127408854197711e-05	3.44538807439676e-06	5.849380977451801e-05	3.172519791405648e-05	1.7374251228829962e-06	2.307419890712481e-06
4078	Luke	../trainedModel	../trainedModel	Luke	0.9997812509536743	0.9997812509536743	8.970995986601338e-05	3.127408854197711e-05	3.44538807439676e-06	5.849380977451801e-05	3.172519791405648e-05	1.7374251228829962e-06	2.307419890712481e-06
4079	Luke	../trainedModel	../trainedModel	Luke	0.9997812509536743	0.9997812509536743	8.970995986601338e-05	3.127408854197711e-05	3.44538807439676e-06	5.849380977451801e-05	3.172519791405648e-05	1.7374251228829962e-06	2.307419890712481e-06
4080	Luke	../trainedModel	../trainedModel	Luke	0.9997812509536743	0.9997812509536743	8.970995986601338e-05	3.127408854197711e-05	3.44538807439676e-06	5.849380977451801e-05	3.172519791405648e-05	1.7374251228829962e-06	2.307419890712481e-06
4081	Luke	../trainedModel	../trainedModel	Luke	0.9997812509536743	0.9997812509536743	8.970995986601338e-05	3.127408854197711e-05	3.44538807439676e-06	5.849380977451801e-05	3.172519791405648e-05	1.7374251228829962e-06	2.307419890712481e-06
4082	Luke	../trainedModel	../trainedModel	Luke	0.9997812509536743	0.9997812509536743	8.970995986601338e-05	3.127408854197711e-05	3.44538807439676e-06	5.849380977451801e-05	3.172519791405648e-05	1.7374251228829962e-06	2.307419890712481e-06
4083	Luke	../trainedModel	../trainedModel	Luke	0.9997812509536743	0.9997812509536743	8.970995986601338e-05	3.127408854197711e-05	3.44538807439676e-06	5.849380977451801e-05	3.172519791405648e-05	1.7374251228829962e-06	2.307419890712481e-06
4084	Luke	../trainedModel	../trainedModel	John	0.8268426060676575	0.035785745829343796	0.8268426060676575	0.013362164609134197	0.0009485934861004353	0.002520299982279539	0.11994908004999161	0.00017505678988527507	0.000416386203141883
4085	Luke	../trainedModel	../trainedModel	John	0.8268426060676575	0.035785745829343796	0.8268426060676575	0.013362164609134197	0.0009485934861004353	0.002520299982279539	0.11994908004999161	0.00017505678988527507	0.000416386203141883
4086	Luke	../trainedModel	../trainedModel	John	0.8268426060676575	0.035785745829343796	0.8268426060676575	0.013362164609134197	0.0009485934861004353	0.002520299982279539	0.11994908004999161	0.00017505678988527507	0.000416386203141883
4087	Luke	../trainedModel	../trainedModel	John	0.8268426060676575	0.035785745829343796	0.8268426060676575	0.013362164609134197	0.0009485934861004353	0.002520299982279539	0.11994908004999161	0.00017505678988527507	0.000416386203141883
4088	Luke	../trainedModel	../trainedModel	John	0.8268426060676575	0.035785745829343796	0.8268426060676575	0.013362164609134197	0.0009485934861004353	0.002520299982279539	0.11994908004999161	0.00017505678988527507	0.000416386203141883
4089	Luke	../trainedModel	../trainedModel	John	0.8268426060676575	0.035785745829343796	0.8268426060676575	0.013362164609134197	0.0009485934861004353	0.002520299982279539	0.11994908004999161	0.00017505678988527507	0.000416386203141883
4090	Luke	../trainedModel	../trainedModel	John	0.8268426060676575	0.035785745829343796	0.8268426060676575	0.013362164609134197	0.0009485934861004353	0.002520299982279539	0.11994908004999161	0.00017505678988527507	0.000416386203141883
4091	Luke	../trainedModel	../trainedModel	Luke	0.997444748878479	0.997444748878479	0.0013770839432254434	0.00037509851972572505	3.3613465348025784e-05	0.0003747484879568219	0.0003433529054746032	1.4482583537756e-05	3.693435792229138e-05
4092	Luke	../trainedModel	../trainedModel	Luke	0.997444748878479	0.997444748878479	0.0013770839432254434	0.00037509851972572505	3.3613465348025784e-05	0.0003747484879568219	0.0003433529054746032	1.4482583537756e-05	3.693435792229138e-05
4093	Luke	../trainedModel	../trainedModel	Luke	0.997444748878479	0.997444748878479	0.0013770839432254434	0.00037509851972572505	3.3613465348025784e-05	0.0003747484879568219	0.0003433529054746032	1.4482583537756e-05	3.693435792229138e-05
4094	Luke	../trainedModel	../trainedModel	Luke	0.997444748878479	0.997444748878479	0.0013770839432254434	0.00037509851972572505	3.3613465348025784e-05	0.0003747484879568219	0.0003433529054746032	1.4482583537756e-05	3.693435792229138e-05
4095	Luke	../trainedModel	../trainedModel	Luke	0.997444748878479	0.997444748878479	0.0013770839432254434	0.00037509851972572505	3.3613465348025784e-05	0.0003747484879568219	0.0003433529054746032	1.4482583537756e-05	3.693435792229138e-05
4096	Luke	../trainedModel	../trainedModel	Luke	0.997444748878479	0.997444748878479	0.0013770839432254434	0.00037509851972572505	3.3613465348025784e-05	0.0003747484879568219	0.0003433529054746032	1.4482583537756e-05	3.693435792229138e-05
4097	Luke	../trainedModel	../trainedModel	Luke	0.997444748878479	0.997444748878479	0.0013770839432254434	0.00037509851972572505	3.3613465348025784e-05	0.0003747484879568219	0.0003433529054746032	1.4482583537756e-05	3.693435792229138e-05
4098	Luke	../trainedModel	../trainedModel	Luke	0.9999047517776489	0.9999047517776489	1.73302432813216e-05	3.217593621229753e-05	2.5441065645281924e-06	2.5579875000403263e-05	1.4935699255147483e-05	1.2761572634190088e-06	1.3886536862628418e-06
4099	Luke	../trainedModel	../trainedModel	Luke	0.9999047517776489	0.9999047517776489	1.73302432813216e-05	3.217593621229753e-05	2.5441065645281924e-06	2.5579875000403263e-05	1.4935699255147483e-05	1.2761572634190088e-06	1.3886536862628418e-06
4100	Luke	../trainedModel	../trainedModel	Luke	0.9999047517776489	0.9999047517776489	1.73302432813216e-05	3.217593621229753e-05	2.5441065645281924e-06	2.5579875000403263e-05	1.4935699255147483e-05	1.2761572634190088e-06	1.3886536862628418e-06
4101	Luke	../trainedModel	../trainedModel	Luke	0.9999047517776489	0.9999047517776489	1.73302432813216e-05	3.217593621229753e-05	2.5441065645281924e-06	2.5579875000403263e-05	1.4935699255147483e-05	1.2761572634190088e-06	1.3886536862628418e-06
4102	Luke	../trainedModel	../trainedModel	Luke	0.9999047517776489	0.9999047517776489	1.73302432813216e-05	3.217593621229753e-05	2.5441065645281924e-06	2.5579875000403263e-05	1.4935699255147483e-05	1.2761572634190088e-06	1.3886536862628418e-06
4103	Luke	../trainedModel	../trainedModel	Luke	0.9999047517776489	0.9999047517776489	1.73302432813216e-05	3.217593621229753e-05	2.5441065645281924e-06	2.5579875000403263e-05	1.4935699255147483e-05	1.2761572634190088e-06	1.3886536862628418e-06
4104	Luke	../trainedModel	../trainedModel	Luke	0.9999047517776489	0.9999047517776489	1.73302432813216e-05	3.217593621229753e-05	2.5441065645281924e-06	2.5579875000403263e-05	1.4935699255147483e-05	1.2761572634190088e-06	1.3886536862628418e-06
4105	Luke	../trainedModel	../trainedModel	Luke	0.9998142123222351	0.9998142123222351	2.4855553419911303e-05	8.913262718124315e-05	2.1105539417476393e-05	1.2384609362925403e-05	2.8079262847313657e-05	5.777746991952881e-06	4.581130724545801e-06
4106	Luke	../trainedModel	../trainedModel	Luke	0.9998142123222351	0.9998142123222351	2.4855553419911303e-05	8.913262718124315e-05	2.1105539417476393e-05	1.2384609362925403e-05	2.8079262847313657e-05	5.777746991952881e-06	4.581130724545801e-06
4107	Luke	../trainedModel	../trainedModel	Luke	0.9998142123222351	0.9998142123222351	2.4855553419911303e-05	8.913262718124315e-05	2.1105539417476393e-05	1.2384609362925403e-05	2.8079262847313657e-05	5.777746991952881e-06	4.581130724545801e-06
4108	Luke	../trainedModel	../trainedModel	Luke	0.9998142123222351	0.9998142123222351	2.4855553419911303e-05	8.913262718124315e-05	2.1105539417476393e-05	1.2384609362925403e-05	2.8079262847313657e-05	5.777746991952881e-06	4.581130724545801e-06
4109	Luke	../trainedModel	../trainedModel	Luke	0.9998142123222351	0.9998142123222351	2.4855553419911303e-05	8.913262718124315e-05	2.1105539417476393e-05	1.2384609362925403e-05	2.8079262847313657e-05	5.777746991952881e-06	4.581130724545801e-06
4110	Luke	../trainedModel	../trainedModel	Luke	0.9998142123222351	0.9998142123222351	2.4855553419911303e-05	8.913262718124315e-05	2.1105539417476393e-05	1.2384609362925403e-05	2.8079262847313657e-05	5.777746991952881e-06	4.581130724545801e-06
4111	Luke	../trainedModel	../trainedModel	Luke	0.9998142123222351	0.9998142123222351	2.4855553419911303e-05	8.913262718124315e-05	2.1105539417476393e-05	1.2384609362925403e-05	2.8079262847313657e-05	5.777746991952881e-06	4.581130724545801e-06
4112	Luke	../trainedModel	../trainedModel	Luke	0.9999094009399414	0.9999094009399414	1.2326741853030398e-05	3.790987830143422e-05	4.2147526073677e-06	1.2265448276593816e-05	1.955310108314734e-05	2.167676257158746e-06	2.1938701593171572e-06
4113	Luke	../trainedModel	../trainedModel	Luke	0.9999094009399414	0.9999094009399414	1.2326741853030398e-05	3.790987830143422e-05	4.2147526073677e-06	1.2265448276593816e-05	1.955310108314734e-05	2.167676257158746e-06	2.1938701593171572e-06
4114	Luke	../trainedModel	../trainedModel	Luke	0.9999094009399414	0.9999094009399414	1.2326741853030398e-05	3.790987830143422e-05	4.2147526073677e-06	1.2265448276593816e-05	1.955310108314734e-05	2.167676257158746e-06	2.1938701593171572e-06
4115	Luke	../trainedModel	../trainedModel	Luke	0.9999094009399414	0.9999094009399414	1.2326741853030398e-05	3.790987830143422e-05	4.2147526073677e-06	1.2265448276593816e-05	1.955310108314734e-05	2.167676257158746e-06	2.1938701593171572e-06
4116	Luke	../trainedModel	../trainedModel	Luke	0.9999094009399414	0.9999094009399414	1.2326741853030398e-05	3.790987830143422e-05	4.2147526073677e-06	1.2265448276593816e-05	1.955310108314734e-05	2.167676257158746e-06	2.1938701593171572e-06
4117	Luke	../trainedModel	../trainedModel	Luke	0.9999094009399414	0.9999094009399414	1.2326741853030398e-05	3.790987830143422e-05	4.2147526073677e-06	1.2265448276593816e-05	1.955310108314734e-05	2.167676257158746e-06	2.1938701593171572e-06
4118	Luke	../trainedModel	../trainedModel	Luke	0.9999094009399414	0.9999094009399414	1.2326741853030398e-05	3.790987830143422e-05	4.2147526073677e-06	1.2265448276593816e-05	1.955310108314734e-05	2.167676257158746e-06	2.1938701593171572e-06
4119	Luke	../trainedModel	../trainedModel	Luke	0.9876928329467773	0.9876928329467773	0.0002099409612128511	0.011912372894585133	4.314128455007449e-05	4.323127359384671e-05	7.423633360303938e-05	1.3011380360694602e-05	1.1213141078769695e-05
4120	Luke	../trainedModel	../trainedModel	Luke	0.9876928329467773	0.9876928329467773	0.0002099409612128511	0.011912372894585133	4.314128455007449e-05	4.323127359384671e-05	7.423633360303938e-05	1.3011380360694602e-05	1.1213141078769695e-05
4121	Luke	../trainedModel	../trainedModel	Luke	0.9876928329467773	0.9876928329467773	0.0002099409612128511	0.011912372894585133	4.314128455007449e-05	4.323127359384671e-05	7.423633360303938e-05	1.3011380360694602e-05	1.1213141078769695e-05
4122	Luke	../trainedModel	../trainedModel	Luke	0.9876928329467773	0.9876928329467773	0.0002099409612128511	0.011912372894585133	4.314128455007449e-05	4.323127359384671e-05	7.423633360303938e-05	1.3011380360694602e-05	1.1213141078769695e-05
4123	Luke	../trainedModel	../trainedModel	Luke	0.9876928329467773	0.9876928329467773	0.0002099409612128511	0.011912372894585133	4.314128455007449e-05	4.323127359384671e-05	7.423633360303938e-05	1.3011380360694602e-05	1.1213141078769695e-05
4124	Luke	../trainedModel	../trainedModel	Luke	0.9876928329467773	0.9876928329467773	0.0002099409612128511	0.011912372894585133	4.314128455007449e-05	4.323127359384671e-05	7.423633360303938e-05	1.3011380360694602e-05	1.1213141078769695e-05
4125	Luke	../trainedModel	../trainedModel	Luke	0.9876928329467773	0.9876928329467773	0.0002099409612128511	0.011912372894585133	4.314128455007449e-05	4.323127359384671e-05	7.423633360303938e-05	1.3011380360694602e-05	1.1213141078769695e-05
4126	Luke	../trainedModel	../trainedModel	Paul	0.9998171925544739	4.6696659410372376e-05	3.726570139406249e-05	0.9998171925544739	1.526647429272998e-05	8.092072675935924e-06	6.340980235108873e-06	5.983996015856974e-05	9.300986675953027e-06
4127	Luke	../trainedModel	../trainedModel	Paul	0.9998171925544739	4.6696659410372376e-05	3.726570139406249e-05	0.9998171925544739	1.526647429272998e-05	8.092072675935924e-06	6.340980235108873e-06	5.983996015856974e-05	9.300986675953027e-06
4128	Luke	../trainedModel	../trainedModel	Paul	0.9998171925544739	4.6696659410372376e-05	3.726570139406249e-05	0.9998171925544739	1.526647429272998e-05	8.092072675935924e-06	6.340980235108873e-06	5.983996015856974e-05	9.300986675953027e-06
4129	Luke	../trainedModel	../trainedModel	Paul	0.9998171925544739	4.6696659410372376e-05	3.726570139406249e-05	0.9998171925544739	1.526647429272998e-05	8.092072675935924e-06	6.340980235108873e-06	5.983996015856974e-05	9.300986675953027e-06
4130	Luke	../trainedModel	../trainedModel	Paul	0.9998171925544739	4.6696659410372376e-05	3.726570139406249e-05	0.9998171925544739	1.526647429272998e-05	8.092072675935924e-06	6.340980235108873e-06	5.983996015856974e-05	9.300986675953027e-06
4131	Luke	../trainedModel	../trainedModel	Paul	0.9998171925544739	4.6696659410372376e-05	3.726570139406249e-05	0.9998171925544739	1.526647429272998e-05	8.092072675935924e-06	6.340980235108873e-06	5.983996015856974e-05	9.300986675953027e-06
4132	Luke	../trainedModel	../trainedModel	Paul	0.9998171925544739	4.6696659410372376e-05	3.726570139406249e-05	0.9998171925544739	1.526647429272998e-05	8.092072675935924e-06	6.340980235108873e-06	5.983996015856974e-05	9.300986675953027e-06
4133	Luke	../trainedModel	../trainedModel	Luke	0.9964432716369629	0.9964432716369629	0.002419005613774061	0.0010609193705022335	1.147951388702495e-05	3.3710995921865106e-05	2.1707968699047342e-05	4.482833901420236e-06	5.388421868701698e-06
4134	Luke	../trainedModel	../trainedModel	Luke	0.9964432716369629	0.9964432716369629	0.002419005613774061	0.0010609193705022335	1.147951388702495e-05	3.3710995921865106e-05	2.1707968699047342e-05	4.482833901420236e-06	5.388421868701698e-06
